index,category
1209,reverted_card_payment?
1210,verify_my_identity
1211,order_physical_card
1212,extra_charge_on_statement
1213,apple_pay_or_google_pay
1214,declined_cash_withdrawal
1215,card_acceptance
1216,failed_transfer
1217,transfer_not_received_by_recipient
1218,reverted_card_payment?
1219,transfer_not_received_by_recipient
1220,lost_or_stolen_card
1221,declined_cash_withdrawal
1222,verify_my_identity
1223,top_up_by_card_charge
1224,card_payment_fee_charged
1225,card_linking
1226,cash_withdrawal_not_recognised
1227,pending_card_payment
1228,top_up_by_cash_or_cheque
1229,unable_to_verify_identity
1230,order_physical_card
1231,transfer_not_received_by_recipient
1232,automatic_top_up
1233,get_physical_card
1234,verify_my_identity
1235,pending_cash_withdrawal
1236,pin_blocked
1237,balance_not_updated_after_cheque_or_cash_deposit
1238,transfer_not_received_by_recipient
1239,pending_cash_withdrawal
1240,top_up_limits
1241,verify_top_up
1242,change_pin
1243,extra_charge_on_statement
1244,transfer_timing
1245,direct_debit_payment_not_recognised
1246,order_physical_card
1247,transaction_charged_twice
1248,beneficiary_not_allowed
1249,declined_transfer
1250,country_support
1251,age_limit
1252,top_up_by_card_charge
1253,pending_card_payment
1254,top_up_by_bank_transfer_charge
1255,Refund_not_showing_up
1256,card_payment_not_recognised
1257,supported_cards_and_currencies
1258,card_linking
1259,cash_withdrawal_not_recognised
1260,extra_charge_on_statement
1261,transfer_into_account
1262,virtual_card_not_working
1263,balance_not_updated_after_bank_transfer
1264,visa_or_mastercard
1265,automatic_top_up
1266,lost_or_stolen_card
1267,transaction_charged_twice
1268,reverted_card_payment?
1269,declined_transfer
1270,pending_card_payment
1271,why_verify_identity
1272,unable_to_verify_identity
1273,topping_up_by_card
1274,getting_virtual_card
1275,card_not_working
1276,top_up_failed
1277,compromised_card
1278,cancel_transfer
1279,direct_debit_payment_not_recognised
1280,visa_or_mastercard
1281,card_swallowed
1282,declined_cash_withdrawal
1283,balance_not_updated_after_bank_transfer
1284,change_pin
1285,apple_pay_or_google_pay
1286,card_acceptance
1287,card_payment_wrong_exchange_rate
1288,get_disposable_virtual_card
1289,transaction_charged_twice
1290,lost_or_stolen_phone
1291,fiat_currency_support
1292,cancel_transfer
1293,card_payment_fee_charged
1294,extra_charge_on_statement
1295,exchange_via_app
1296,change_pin
1297,transfer_fee_charged
1298,cash_withdrawal_charge
1299,virtual_card_not_working
1300,beneficiary_not_allowed
1301,atm_support
1302,direct_debit_payment_not_recognised
1303,change_pin
1304,top_up_by_bank_transfer_charge
1305,get_physical_card
1306,automatic_top_up
1307,verify_my_identity
1308,transfer_fee_charged
1309,card_payment_not_recognised
1310,cash_withdrawal_charge
1311,card_about_to_expire
1312,card_not_working
1313,verify_my_identity
1314,card_payment_not_recognised
1315,verify_top_up
1316,lost_or_stolen_phone
1317,lost_or_stolen_phone
1318,virtual_card_not_working
1319,declined_transfer
1320,top_up_by_cash_or_cheque
1321,exchange_rate
1322,exchange_charge
1323,top_up_failed
1324,card_linking
1325,request_refund
1326,unable_to_verify_identity
1327,card_payment_wrong_exchange_rate
1328,direct_debit_payment_not_recognised
1329,visa_or_mastercard
1330,extra_charge_on_statement
1331,balance_not_updated_after_bank_transfer
1332,top_up_by_cash_or_cheque
1333,cancel_transfer
1334,extra_charge_on_statement
1335,get_disposable_virtual_card
1336,verify_source_of_funds
1337,supported_cards_and_currencies
1338,apple_pay_or_google_pay
1339,pending_cash_withdrawal
1340,top_up_by_cash_or_cheque
1341,balance_not_updated_after_bank_transfer
1342,declined_cash_withdrawal
1343,pin_blocked
1344,disposable_card_limits
1345,Refund_not_showing_up
1346,reverted_card_payment?
1347,top_up_by_bank_transfer_charge
1348,declined_transfer
1349,topping_up_by_card
1350,passcode_forgotten
1351,failed_transfer
1352,transfer_not_received_by_recipient
1353,card_payment_wrong_exchange_rate
1354,top_up_reverted
1355,exchange_via_app
1356,compromised_card
1357,age_limit
1358,exchange_rate
1359,transfer_fee_charged
1360,unable_to_verify_identity
1361,receiving_money
1362,activate_my_card
1363,exchange_rate
1364,terminate_account
1365,unable_to_verify_identity
1366,supported_cards_and_currencies
1367,transfer_into_account
1368,compromised_card
1369,verify_top_up
1370,card_acceptance
1371,card_swallowed
1372,pending_card_payment
1373,exchange_via_app
1374,declined_card_payment
1375,supported_cards_and_currencies
1376,pending_top_up
1377,get_physical_card
1378,wrong_amount_of_cash_received
1379,cash_withdrawal_charge
1380,lost_or_stolen_card
1381,failed_transfer
1382,card_payment_fee_charged
1383,activate_my_card
1384,getting_spare_card
1385,top_up_limits
1386,exchange_rate
1387,pending_transfer
1388,visa_or_mastercard
1389,apple_pay_or_google_pay
1390,transaction_charged_twice
1391,supported_cards_and_currencies
1392,get_disposable_virtual_card
1393,apple_pay_or_google_pay
1394,extra_charge_on_statement
1395,failed_transfer
1396,direct_debit_payment_not_recognised
1397,declined_card_payment
1398,cancel_transfer
1399,card_acceptance
1400,change_pin
1401,top_up_reverted
1402,card_not_working
1403,apple_pay_or_google_pay
1404,contactless_not_working
1405,balance_not_updated_after_cheque_or_cash_deposit
1406,verify_my_identity
1407,change_pin
1408,card_payment_wrong_exchange_rate
1409,compromised_card
1410,transaction_charged_twice
1411,card_about_to_expire
1412,verify_my_identity
1413,virtual_card_not_working
1414,apple_pay_or_google_pay
1415,pending_top_up
1416,change_pin
1417,edit_personal_details
1418,balance_not_updated_after_cheque_or_cash_deposit
1419,balance_not_updated_after_cheque_or_cash_deposit
1420,request_refund
1421,top_up_by_bank_transfer_charge
1422,exchange_rate
1423,failed_transfer
1424,verify_my_identity
1425,getting_virtual_card
1426,card_payment_fee_charged
1427,card_payment_fee_charged
1428,supported_cards_and_currencies
1429,terminate_account
1430,Refund_not_showing_up
1431,automatic_top_up
1432,declined_cash_withdrawal
1433,supported_cards_and_currencies
1434,card_about_to_expire
1435,card_acceptance
1436,getting_spare_card
1437,balance_not_updated_after_bank_transfer
1438,unable_to_verify_identity
1439,declined_transfer
1440,card_linking
1441,declined_card_payment
1442,declined_transfer
1443,fiat_currency_support
1444,card_swallowed
1445,pin_blocked
1446,transfer_into_account
1447,edit_personal_details
1448,top_up_limits
1449,get_physical_card
1450,wrong_amount_of_cash_received
1451,cancel_transfer
1452,top_up_by_card_charge
1453,balance_not_updated_after_cheque_or_cash_deposit
1454,activate_my_card
1455,card_delivery_estimate
1456,balance_not_updated_after_cheque_or_cash_deposit
1457,card_linking
1458,pending_top_up
1459,getting_spare_card
1460,top_up_by_bank_transfer_charge
1461,transfer_not_received_by_recipient
1462,fiat_currency_support
1463,contactless_not_working
1464,declined_card_payment
1465,order_physical_card
1466,wrong_exchange_rate_for_cash_withdrawal
1467,exchange_via_app
1468,getting_spare_card
1469,supported_cards_and_currencies
1470,top_up_limits
1471,declined_card_payment
1472,pending_top_up
1473,direct_debit_payment_not_recognised
1474,visa_or_mastercard
1475,compromised_card
1476,top_up_reverted
1477,balance_not_updated_after_bank_transfer
1478,top_up_by_cash_or_cheque
1479,card_about_to_expire
1480,top_up_failed
1481,get_disposable_virtual_card
1482,wrong_exchange_rate_for_cash_withdrawal
1483,exchange_charge
1484,transaction_charged_twice
1485,pending_cash_withdrawal
1486,topping_up_by_card
1487,reverted_card_payment?
1488,terminate_account
1489,get_disposable_virtual_card
1490,wrong_amount_of_cash_received
1491,getting_virtual_card
1492,activate_my_card
1493,wrong_exchange_rate_for_cash_withdrawal
1494,terminate_account
1495,balance_not_updated_after_bank_transfer
1496,edit_personal_details
1497,activate_my_card
1498,fiat_currency_support
1499,compromised_card
1500,receiving_money
1501,get_physical_card
1502,cash_withdrawal_charge
1503,balance_not_updated_after_cheque_or_cash_deposit
1504,country_support
1505,compromised_card
1506,verify_top_up
1507,card_arrival
1508,request_refund
1509,card_delivery_estimate
1510,apple_pay_or_google_pay
1511,card_payment_wrong_exchange_rate
1512,pending_card_payment
1513,declined_cash_withdrawal
1514,card_payment_not_recognised
1515,pin_blocked
1516,card_about_to_expire
1517,getting_virtual_card
1518,cancel_transfer
1519,card_not_working
1520,declined_card_payment
1521,card_payment_wrong_exchange_rate
1522,top_up_by_bank_transfer_charge
1523,transaction_charged_twice
1524,activate_my_card
1525,change_pin
1526,pending_transfer
1527,activate_my_card
1528,terminate_account
1529,get_disposable_virtual_card
1530,edit_personal_details
1531,top_up_reverted
1532,transfer_into_account
1533,disposable_card_limits
1534,request_refund
1535,transfer_timing
1536,disposable_card_limits
1537,pending_card_payment
1538,order_physical_card
1539,topping_up_by_card
1540,transaction_charged_twice
1541,apple_pay_or_google_pay
1542,automatic_top_up
1543,pin_blocked
1544,wrong_amount_of_cash_received
1545,top_up_by_cash_or_cheque
1546,card_not_working
1547,disposable_card_limits
1548,country_support
1549,top_up_limits
1550,cash_withdrawal_charge
1551,pending_transfer
1552,lost_or_stolen_card
1553,transfer_fee_charged
1554,passcode_forgotten
1555,supported_cards_and_currencies
1556,compromised_card
1557,card_payment_not_recognised
1558,Refund_not_showing_up
1559,pending_cash_withdrawal
1560,transfer_timing
1561,card_not_working
1562,cash_withdrawal_charge
1563,request_refund
1564,exchange_via_app
1565,lost_or_stolen_phone
1566,top_up_by_bank_transfer_charge
1567,terminate_account
1568,order_physical_card
1569,wrong_exchange_rate_for_cash_withdrawal
1570,card_about_to_expire
1571,card_linking
1572,extra_charge_on_statement
1573,country_support
1574,transfer_into_account
1575,card_delivery_estimate
1576,pin_blocked
1577,top_up_by_card_charge
1578,cash_withdrawal_charge
1579,wrong_exchange_rate_for_cash_withdrawal
1580,exchange_charge
1581,exchange_via_app
1582,wrong_exchange_rate_for_cash_withdrawal
1583,cash_withdrawal_not_recognised
1584,atm_support
1585,supported_cards_and_currencies
1586,verify_my_identity
1587,supported_cards_and_currencies
1588,country_support
1589,card_not_working
1590,order_physical_card
1591,cash_withdrawal_not_recognised
1592,pending_top_up
1593,transfer_not_received_by_recipient
1594,activate_my_card
1595,transfer_into_account
1596,reverted_card_payment?
1597,contactless_not_working
1598,get_disposable_virtual_card
1599,transfer_timing
1600,top_up_by_bank_transfer_charge
1601,supported_cards_and_currencies
1602,beneficiary_not_allowed
1603,card_payment_not_recognised
1604,cash_withdrawal_not_recognised
1605,getting_virtual_card
1606,activate_my_card
1607,terminate_account
1608,pending_card_payment
1609,compromised_card
1610,card_delivery_estimate
1611,country_support
1612,reverted_card_payment?
1613,terminate_account
1614,getting_virtual_card
1615,card_linking
1616,lost_or_stolen_card
1617,pending_card_payment
1618,passcode_forgotten
1619,top_up_by_cash_or_cheque
1620,change_pin
1621,declined_cash_withdrawal
1622,card_not_working
1623,getting_virtual_card
1624,terminate_account
1625,compromised_card
1626,transfer_timing
1627,card_swallowed
1628,card_not_working
1629,cash_withdrawal_charge
1630,card_about_to_expire
1631,top_up_by_cash_or_cheque
1632,cancel_transfer
1633,wrong_exchange_rate_for_cash_withdrawal
1634,top_up_by_card_charge
1635,get_physical_card
1636,card_payment_wrong_exchange_rate
1637,card_about_to_expire
1638,verify_top_up
1639,transfer_not_received_by_recipient
1640,top_up_by_cash_or_cheque
1641,apple_pay_or_google_pay
1642,top_up_limits
1643,contactless_not_working
1644,getting_spare_card
1645,getting_virtual_card
1646,exchange_rate
1647,disposable_card_limits
1648,card_arrival
1649,transfer_not_received_by_recipient
1650,beneficiary_not_allowed
1651,transfer_into_account
1652,order_physical_card
1653,topping_up_by_card
1654,lost_or_stolen_phone
1655,get_physical_card
1656,wrong_exchange_rate_for_cash_withdrawal
1657,declined_cash_withdrawal
1658,wrong_amount_of_cash_received
1659,age_limit
1660,lost_or_stolen_phone
1661,card_payment_wrong_exchange_rate
1662,atm_support
1663,Refund_not_showing_up
1664,cash_withdrawal_charge
1665,declined_cash_withdrawal
1666,terminate_account
1667,top_up_by_cash_or_cheque
1668,compromised_card
1669,disposable_card_limits
1670,request_refund
1671,direct_debit_payment_not_recognised
1672,apple_pay_or_google_pay
1673,exchange_rate
1674,order_physical_card
1675,extra_charge_on_statement
1676,card_payment_not_recognised
1677,top_up_failed
1678,top_up_limits
1679,edit_personal_details
1680,Refund_not_showing_up
1681,cancel_transfer
1682,pin_blocked
1683,card_payment_wrong_exchange_rate
1684,receiving_money
1685,get_disposable_virtual_card
1686,card_payment_fee_charged
1687,request_refund
1688,transfer_into_account
1689,failed_transfer
1690,verify_my_identity
1691,age_limit
1692,pending_card_payment
1693,top_up_by_cash_or_cheque
1694,edit_personal_details
1695,passcode_forgotten
1696,balance_not_updated_after_bank_transfer
1697,topping_up_by_card
1698,transaction_charged_twice
1699,verify_source_of_funds
1700,card_payment_wrong_exchange_rate
1701,pin_blocked
1702,terminate_account
1703,country_support
1704,top_up_failed
1705,apple_pay_or_google_pay
1706,pin_blocked
1707,verify_my_identity
1708,exchange_rate
1709,request_refund
1710,apple_pay_or_google_pay
1711,top_up_failed
1712,card_payment_wrong_exchange_rate
1713,top_up_by_card_charge
1714,request_refund
1715,automatic_top_up
1716,change_pin
1717,top_up_by_bank_transfer_charge
1718,exchange_charge
1719,card_delivery_estimate
1720,unable_to_verify_identity
1721,top_up_by_card_charge
1722,cash_withdrawal_not_recognised
1723,atm_support
1724,pending_top_up
1725,card_arrival
1726,country_support
1727,transfer_not_received_by_recipient
1728,card_payment_fee_charged
1729,passcode_forgotten
1730,verify_my_identity
1731,transfer_timing
1732,order_physical_card
1733,supported_cards_and_currencies
1734,balance_not_updated_after_bank_transfer
1735,card_payment_wrong_exchange_rate
1736,lost_or_stolen_card
1737,pending_top_up
1738,compromised_card
1739,order_physical_card
1740,terminate_account
1741,transfer_into_account
1742,verify_my_identity
1743,verify_my_identity
1744,cash_withdrawal_charge
1745,card_about_to_expire
1746,cancel_transfer
1747,terminate_account
1748,card_payment_fee_charged
1749,disposable_card_limits
1750,cash_withdrawal_not_recognised
1751,card_acceptance
1752,top_up_by_card_charge
1753,apple_pay_or_google_pay
1754,card_arrival
1755,card_acceptance
1756,terminate_account
1757,pin_blocked
1758,failed_transfer
1759,exchange_via_app
1760,pending_transfer
1761,declined_card_payment
1762,pending_top_up
1763,edit_personal_details
1764,balance_not_updated_after_bank_transfer
1765,top_up_by_card_charge
1766,balance_not_updated_after_bank_transfer
1767,atm_support
1768,card_payment_not_recognised
1769,balance_not_updated_after_bank_transfer
1770,lost_or_stolen_phone
1771,card_payment_not_recognised
1772,cash_withdrawal_charge
1773,apple_pay_or_google_pay
1774,disposable_card_limits
1775,card_arrival
1776,top_up_by_cash_or_cheque
1777,get_physical_card
1778,cancel_transfer
1779,transfer_into_account
1780,transfer_into_account
1781,compromised_card
1782,top_up_reverted
1783,apple_pay_or_google_pay
1784,card_payment_wrong_exchange_rate
1785,exchange_rate
1786,getting_spare_card
1787,top_up_by_bank_transfer_charge
1788,edit_personal_details
1789,exchange_charge
1790,cash_withdrawal_charge
1791,verify_my_identity
1792,verify_my_identity
1793,getting_spare_card
1794,topping_up_by_card
1795,fiat_currency_support
1796,terminate_account
1797,verify_top_up
1798,pending_cash_withdrawal
1799,passcode_forgotten
1800,contactless_not_working
1801,compromised_card
1802,virtual_card_not_working
1803,supported_cards_and_currencies
1804,top_up_limits
1805,cash_withdrawal_not_recognised
1806,extra_charge_on_statement
1807,top_up_failed
1808,wrong_exchange_rate_for_cash_withdrawal
1809,topping_up_by_card
1810,edit_personal_details
1811,automatic_top_up
1812,getting_virtual_card
1813,receiving_money
1814,fiat_currency_support
1815,exchange_via_app
1816,verify_top_up
1817,visa_or_mastercard
1818,pending_top_up
1819,direct_debit_payment_not_recognised
1820,verify_top_up
1821,card_about_to_expire
1822,get_disposable_virtual_card
1823,pending_card_payment
1824,lost_or_stolen_phone
1825,verify_my_identity
1826,verify_source_of_funds
1827,get_physical_card
1828,lost_or_stolen_card
1829,top_up_by_card_charge
1830,country_support
1831,country_support
1832,transfer_not_received_by_recipient
1833,top_up_by_card_charge
1834,card_payment_fee_charged
1835,order_physical_card
1836,order_physical_card
1837,balance_not_updated_after_cheque_or_cash_deposit
1838,lost_or_stolen_card
1839,pending_top_up
1840,edit_personal_details
1841,direct_debit_payment_not_recognised
1842,pin_blocked
1843,change_pin
1844,cancel_transfer
1845,balance_not_updated_after_bank_transfer
1846,compromised_card
1847,contactless_not_working
1848,transfer_into_account
1849,cancel_transfer
1850,atm_support
1851,wrong_exchange_rate_for_cash_withdrawal
1852,get_physical_card
1853,verify_source_of_funds
1854,change_pin
1855,supported_cards_and_currencies
1856,pin_blocked
1857,passcode_forgotten
1858,top_up_by_cash_or_cheque
1859,change_pin
1860,pending_cash_withdrawal
1861,wrong_exchange_rate_for_cash_withdrawal
1862,terminate_account
1863,contactless_not_working
1864,lost_or_stolen_card
1865,card_not_working
1866,transaction_charged_twice
1867,verify_my_identity
1868,balance_not_updated_after_cheque_or_cash_deposit
1869,passcode_forgotten
1870,balance_not_updated_after_bank_transfer
1871,terminate_account
1872,card_payment_wrong_exchange_rate
1873,top_up_by_cash_or_cheque
1874,top_up_limits
1875,card_delivery_estimate
1876,declined_cash_withdrawal
1877,top_up_by_card_charge
1878,card_payment_wrong_exchange_rate
1879,card_delivery_estimate
1880,top_up_limits
1881,lost_or_stolen_card
1882,transfer_timing
1883,terminate_account
1884,transfer_not_received_by_recipient
1885,exchange_via_app
1886,passcode_forgotten
1887,failed_transfer
1888,order_physical_card
1889,verify_my_identity
1890,beneficiary_not_allowed
1891,transfer_fee_charged
1892,transfer_into_account
1893,card_swallowed
1894,automatic_top_up
1895,transfer_timing
1896,card_payment_fee_charged
1897,top_up_failed
1898,change_pin
1899,order_physical_card
1900,wrong_exchange_rate_for_cash_withdrawal
1901,top_up_failed
1902,top_up_failed
1903,automatic_top_up
1904,verify_my_identity
1905,verify_top_up
1906,passcode_forgotten
1907,reverted_card_payment?
1908,declined_card_payment
1909,verify_my_identity
1910,failed_transfer
1911,pin_blocked
1912,top_up_limits
1913,verify_source_of_funds
1914,age_limit
1915,verify_my_identity
1916,declined_transfer
1917,transfer_not_received_by_recipient
1918,lost_or_stolen_card
1919,card_payment_fee_charged
1920,visa_or_mastercard
1921,order_physical_card
1922,transfer_not_received_by_recipient
1923,pin_blocked
1924,card_delivery_estimate
1925,get_disposable_virtual_card
1926,disposable_card_limits
1927,verify_top_up
1928,direct_debit_payment_not_recognised
1929,card_not_working
1930,wrong_exchange_rate_for_cash_withdrawal
1931,wrong_exchange_rate_for_cash_withdrawal
1932,direct_debit_payment_not_recognised
1933,verify_top_up
1934,pending_card_payment
1935,exchange_via_app
1936,top_up_limits
1937,atm_support
1938,exchange_charge
1939,lost_or_stolen_phone
1940,pending_transfer
1941,terminate_account
1942,failed_transfer
1943,card_payment_fee_charged
1944,beneficiary_not_allowed
1945,cash_withdrawal_charge
1946,card_not_working
1947,cash_withdrawal_charge
1948,topping_up_by_card
1949,balance_not_updated_after_cheque_or_cash_deposit
1950,extra_charge_on_statement
1951,edit_personal_details
1952,visa_or_mastercard
1953,card_linking
1954,card_payment_not_recognised
1955,order_physical_card
1956,card_delivery_estimate
1957,pending_card_payment
1958,edit_personal_details
1959,pending_top_up
1960,order_physical_card
1961,balance_not_updated_after_bank_transfer
1962,reverted_card_payment?
1963,top_up_limits
1964,verify_top_up
1965,Refund_not_showing_up
1966,wrong_amount_of_cash_received
1967,cash_withdrawal_not_recognised
1968,pin_blocked
1969,cancel_transfer
1970,pending_top_up
1971,lost_or_stolen_card
1972,Refund_not_showing_up
1973,card_not_working
1974,top_up_limits
1975,extra_charge_on_statement
1976,order_physical_card
1977,declined_cash_withdrawal
1978,wrong_exchange_rate_for_cash_withdrawal
1979,exchange_via_app
1980,pin_blocked
1981,lost_or_stolen_card
1982,unable_to_verify_identity
1983,Refund_not_showing_up
1984,verify_source_of_funds
1985,pin_blocked
1986,compromised_card
1987,exchange_via_app
1988,card_payment_wrong_exchange_rate
1989,card_arrival
1990,disposable_card_limits
1991,top_up_limits
1992,exchange_charge
1993,failed_transfer
1994,passcode_forgotten
1995,lost_or_stolen_card
1996,exchange_rate
1997,beneficiary_not_allowed
1998,card_not_working
1999,transfer_fee_charged
2000,transfer_fee_charged
2001,balance_not_updated_after_bank_transfer
2002,unable_to_verify_identity
2003,fiat_currency_support
2004,edit_personal_details
2005,transaction_charged_twice
2006,get_disposable_virtual_card
2007,direct_debit_payment_not_recognised
2008,topping_up_by_card
2009,verify_my_identity
2010,card_swallowed
2011,Refund_not_showing_up
2012,top_up_by_cash_or_cheque
2013,transfer_timing
2014,card_arrival
2015,exchange_charge
2016,why_verify_identity
2017,reverted_card_payment?
2018,cash_withdrawal_not_recognised
2019,getting_spare_card
2020,order_physical_card
2021,declined_cash_withdrawal
2022,atm_support
2023,country_support
2024,card_swallowed
2025,receiving_money
2026,lost_or_stolen_phone
2027,declined_cash_withdrawal
2028,card_not_working
2029,wrong_exchange_rate_for_cash_withdrawal
2030,visa_or_mastercard
2031,unable_to_verify_identity
2032,country_support
2033,change_pin
2034,why_verify_identity
2035,getting_virtual_card
2036,verify_top_up
2037,balance_not_updated_after_cheque_or_cash_deposit
2038,get_disposable_virtual_card
2039,terminate_account
2040,balance_not_updated_after_cheque_or_cash_deposit
2041,wrong_exchange_rate_for_cash_withdrawal
2042,declined_cash_withdrawal
2043,compromised_card
2044,declined_card_payment
2045,passcode_forgotten
2046,unable_to_verify_identity
2047,order_physical_card
2048,automatic_top_up
2049,order_physical_card
2050,terminate_account
2051,apple_pay_or_google_pay
2052,transfer_fee_charged
2053,verify_my_identity
2054,getting_spare_card
2055,card_payment_fee_charged
2056,cancel_transfer
2057,pending_top_up
2058,transfer_into_account
2059,direct_debit_payment_not_recognised
2060,top_up_by_card_charge
2061,top_up_by_bank_transfer_charge
2062,verify_my_identity
2063,card_acceptance
2064,transfer_timing
2065,get_disposable_virtual_card
2066,failed_transfer
2067,declined_cash_withdrawal
2068,request_refund
2069,compromised_card
2070,contactless_not_working
2071,declined_cash_withdrawal
2072,top_up_failed
2073,transfer_into_account
2074,lost_or_stolen_card
2075,balance_not_updated_after_bank_transfer
2076,cash_withdrawal_charge
2077,pending_card_payment
2078,Refund_not_showing_up
2079,order_physical_card
2080,beneficiary_not_allowed
2081,disposable_card_limits
2082,disposable_card_limits
2083,balance_not_updated_after_bank_transfer
2084,exchange_rate
2085,topping_up_by_card
2086,top_up_failed
2087,country_support
2088,transfer_fee_charged
2089,country_support
2090,balance_not_updated_after_bank_transfer
2091,atm_support
2092,transaction_charged_twice
2093,wrong_amount_of_cash_received
2094,topping_up_by_card
2095,card_linking
2096,disposable_card_limits
2097,cash_withdrawal_charge
2098,wrong_exchange_rate_for_cash_withdrawal
2099,card_linking
2100,cancel_transfer
2101,top_up_failed
2102,receiving_money
2103,reverted_card_payment?
2104,request_refund
2105,contactless_not_working
2106,card_not_working
2107,wrong_amount_of_cash_received
2108,transaction_charged_twice
2109,cancel_transfer
2110,lost_or_stolen_phone
2111,transfer_not_received_by_recipient
2112,pending_transfer
2113,exchange_via_app
2114,pending_cash_withdrawal
2115,pending_transfer
2116,balance_not_updated_after_bank_transfer
2117,lost_or_stolen_phone
2118,activate_my_card
2119,verify_my_identity
2120,extra_charge_on_statement
2121,atm_support
2122,topping_up_by_card
2123,pending_card_payment
2124,order_physical_card
2125,receiving_money
2126,cancel_transfer
2127,verify_source_of_funds
2128,passcode_forgotten
2129,card_linking
2130,card_not_working
2131,country_support
2132,country_support
2133,top_up_reverted
2134,supported_cards_and_currencies
2135,card_payment_not_recognised
2136,edit_personal_details
2137,exchange_charge
2138,top_up_by_cash_or_cheque
2139,exchange_charge
2140,edit_personal_details
2141,top_up_by_card_charge
2142,Refund_not_showing_up
2143,extra_charge_on_statement
2144,declined_card_payment
2145,exchange_charge
2146,cash_withdrawal_charge
2147,pending_top_up
2148,supported_cards_and_currencies
2149,getting_spare_card
2150,transfer_timing
2151,failed_transfer
2152,declined_card_payment
2153,country_support
2154,pending_transfer
2155,declined_cash_withdrawal
2156,card_swallowed
2157,visa_or_mastercard
2158,declined_transfer
2159,wrong_amount_of_cash_received
2160,card_delivery_estimate
2161,contactless_not_working
2162,getting_virtual_card
2163,getting_spare_card
2164,card_payment_fee_charged
2165,cancel_transfer
2166,card_linking
2167,contactless_not_working
2168,cancel_transfer
2169,transaction_charged_twice
2170,atm_support
2171,atm_support
2172,get_physical_card
2173,balance_not_updated_after_cheque_or_cash_deposit
2174,balance_not_updated_after_bank_transfer
2175,edit_personal_details
2176,wrong_amount_of_cash_received
2177,passcode_forgotten
2178,verify_top_up
2179,supported_cards_and_currencies
2180,wrong_amount_of_cash_received
2181,declined_card_payment
2182,age_limit
2183,fiat_currency_support
2184,top_up_failed
2185,card_linking
2186,top_up_by_bank_transfer_charge
2187,automatic_top_up
2188,card_swallowed
2189,terminate_account
2190,transfer_into_account
2191,card_payment_wrong_exchange_rate
2192,card_not_working
2193,request_refund
2194,card_delivery_estimate
2195,country_support
2196,transaction_charged_twice
2197,transfer_timing
2198,card_payment_fee_charged
2199,pin_blocked
2200,pending_cash_withdrawal
2201,pending_transfer
2202,reverted_card_payment?
2203,wrong_exchange_rate_for_cash_withdrawal
2204,top_up_by_bank_transfer_charge
2205,visa_or_mastercard
2206,transfer_timing
2207,reverted_card_payment?
2208,wrong_amount_of_cash_received
2209,wrong_exchange_rate_for_cash_withdrawal
2210,top_up_limits
2211,exchange_via_app
2212,virtual_card_not_working
2213,top_up_by_cash_or_cheque
2214,extra_charge_on_statement
2215,verify_my_identity
2216,top_up_failed
2217,card_linking
2218,compromised_card
2219,receiving_money
2220,country_support
2221,card_payment_not_recognised
2222,edit_personal_details
2223,cash_withdrawal_not_recognised
2224,card_not_working
2225,disposable_card_limits
2226,verify_source_of_funds
2227,top_up_limits
2228,card_arrival
2229,activate_my_card
2230,change_pin
2231,card_delivery_estimate
2232,cash_withdrawal_charge
2233,pending_cash_withdrawal
2234,age_limit
2235,balance_not_updated_after_cheque_or_cash_deposit
2236,reverted_card_payment?
2237,beneficiary_not_allowed
2238,topping_up_by_card
2239,declined_cash_withdrawal
2240,visa_or_mastercard
2241,compromised_card
2242,virtual_card_not_working
2243,reverted_card_payment?
2244,topping_up_by_card
2245,order_physical_card
2246,verify_my_identity
2247,lost_or_stolen_card
2248,contactless_not_working
2249,extra_charge_on_statement
2250,verify_source_of_funds
2251,card_payment_fee_charged
2252,balance_not_updated_after_bank_transfer
2253,get_disposable_virtual_card
2254,apple_pay_or_google_pay
2255,contactless_not_working
2256,exchange_charge
2257,card_about_to_expire
2258,disposable_card_limits
2259,contactless_not_working
2260,get_physical_card
2261,pending_top_up
2262,card_payment_not_recognised
2263,wrong_exchange_rate_for_cash_withdrawal
2264,virtual_card_not_working
2265,pin_blocked
2266,visa_or_mastercard
2267,top_up_limits
2268,why_verify_identity
2269,lost_or_stolen_card
2270,card_linking
2271,exchange_via_app
2272,get_physical_card
2273,visa_or_mastercard
2274,card_payment_wrong_exchange_rate
2275,visa_or_mastercard
2276,automatic_top_up
2277,passcode_forgotten
2278,get_physical_card
2279,direct_debit_payment_not_recognised
2280,card_payment_fee_charged
2281,balance_not_updated_after_bank_transfer
2282,top_up_failed
2283,card_not_working
2284,transfer_timing
2285,virtual_card_not_working
2286,card_payment_fee_charged
2287,declined_cash_withdrawal
2288,unable_to_verify_identity
2289,card_payment_not_recognised
2290,exchange_rate
2291,card_delivery_estimate
2292,top_up_limits
2293,apple_pay_or_google_pay
2294,beneficiary_not_allowed
2295,receiving_money
2296,passcode_forgotten
2297,fiat_currency_support
2298,declined_card_payment
2299,balance_not_updated_after_bank_transfer
2300,verify_source_of_funds
2301,transaction_charged_twice
2302,top_up_by_bank_transfer_charge
2303,apple_pay_or_google_pay
2304,passcode_forgotten
2305,country_support
2306,exchange_charge
2307,card_about_to_expire
2308,card_payment_not_recognised
2309,card_swallowed
2310,extra_charge_on_statement
2311,country_support
