index,text
756,I would like to get help from someone with activating my card.
757,Are there charges for topping up US cards?
758,I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?
759,Fix my contactless
760,What does a pending transaction mean?
761,I forgot my password
762,Why would I be charged more than once for the same transaction?
763,How many disposable cards per day am I allowed to have?
764,Where is my cash deposit?
765,What countries are supported?
766,Please advise what is the exchange rate
767,"I think my identity has been stolen, can you check on unauthorized charges?"
768,"I am in Austria right now. I need to change my PIN ASAP, so can I still do this from here?"
769,Are there any ATM machines near me?
770,The card I've got seems to be broken.
771,Why do you need all this information about my Source of Funds?
772,Are there any sort of fees involved for top of transfers?
773,Is there a specific type you need for identity verification?
774,How old do I need to be to open an account?
775,Do you accept checks?
776,How do I know which ATMs will accept this card?
777,Can I change the amount I made on a payment that I made to the payment is correct.
778,Is there any way to verify who I am?
779,"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?"
780,The exchange rate on my purchase is wrong.
781,Why has payment been returned?
782,Some cash is showing up in my app that I did not get.
783,What's the U.S. Delivery time?
784,What is the tracking number for the card you sent?
785,What foreign exchange rate will you use?
786,Do you have any idea on when I will receive my refund? I got my statement and it was not there.
787,"I know I didn't make this payment showing up on my card, I don't remember this person at all."
788,How long does it take for an international transfer into my account?
789,How are exchange rates calculated?
790,Can I use any currency to add money?
791,Is it possible to deposit money in GBP?
792,How can I transfer funds from my bank to my top up account?
793,I was supposed to get a purchase refunded but I don't see the money in my account
794,Where can I order a virtual card?
795,What is the limit to top-up?
796,I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?
797,How long should I expect for the card to arrive?
798,Which outlets accept my card?
799,The ATM won't give back my card
800,Do I need to establish I am paid in GBP before a transfer?
801,can I have a non virtual card?
802,Why are you declining my payment? Everything was fine.
803,"i want to close an account but im not sure about setting up a new one in the future, what do you recommend"
804,Which credit or debit cards can I use to top up?
805,The app reverted my top off.
806,"I did transfer, why is it pending"
807,My cash in the ATM is still pending
808,I have been charged a fee for paying with card
809,Can I exchange to EUR?
810,How can I top up with cash?
811,"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!"
812,I'm unable to use contactless payments for purchases.
813,Is there a charge or discount if I use a European bank in a top up?
814,locations to withdraw money
815,How do I accept exchanges to EU?
816,The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?
817,Where is my card accepted?
818,"Since my card is about to expire, I need a new one."
819,I bought something but now I would like a refund. How do I do that?
820,"I want to withdraw money, where can I go?"
821,What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!
822,I need my PIN
823,How do my friends top up my account
824,I'm really stuck. I don't know why but my card payment has not gone through.
825,Is my card accepted everywhere?
826,Where can I see the refund in my account
827,Is a copy of the police report necessary for completing the report process?
828,I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.
829,My phone was stolen
830,Where can I reset the passcode?
831,What is the number of days I have to wait for my Europe transfer?
832,Do these virtual cards have any caps on using them?
833,"I sent out money, but was charged extra for transferring. Why?"
834,Can you unlock my pin? I think I entered the wrong pin too many times.
835,Does it cost money for currency exchange services?
836,when does the rate get determined
837,How long until the money is in my account?
838,Why are there limits on auto top-up?
839,"My disposable virtual card was rejected by the merchant, please help?"
840,They declined my card payment.
841,Do you offer additional currency options?
842,"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?"
843,Why is my card payment showing as pending?
844,I'm not okay with this fee on my statement.
845,Something is wrong with my password.
846,I lost my phone and need help securing it.
847,How do I use a disposable virtual card?
848,Topping up my card is not working because I believe the top up is pending
849,How old do we have to be?
850,"My top-up was reverted, why did this happen?"
851,When are cards delivered?
852,Is there a charge for physical cards
853,Is there any documentation needed for the identity check?
854,Do I have to pay any fees in order to receive money?
855,how long and how much does it cost for new card
856,Is it possible to top up with Apple Pay?
857,"How do I reset my PIN, I can't seem to use my card?"
858,Is it possible to change to another currency?
859,How long does it take for a money transfer to show?
860,What is this direct debit I am seeing?
861,My transfer was declined
862,How many days until the money will be in my account?
863,There is a withdrawal that isn't mind in the app.
864,Can I transfer money to my credit card?
865,"Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?"
866,I transferred some money and it didint arrive
867,Why am I unable to take money from my card but the statement says the transaction is still pending?
868,"I have a card payment that was declined, but why?"
869,Can I have more than one disposable card?
870,What type of deposits do you accept into my account?
871,"My payment has been declined, I thought this issue was fixed!"
872,How old do you have to be to get an account?
873,Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?
874,"My top-up showed as complete, but it's no longer there! What's going on here?"
875,What currencies are accepted for adding money?
876,I am concerned about the security in my account and would like to make a dispute.
877,My payment still hasn't processed!
878,The exchange rates are?
879,What should I do if I lost my card?
880,Is my card broken?
881,My card isn't working anymore.
882,I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.
883,How can I view the source of my available funds?
884,You did not apply the correct exchange rate for an item that I bought.
885,What kind of fiat currency can I used for holding and exchange?
886,"I no longer live at my address on file, how do I change it?"
887,Are there extra charges for exchanging currency?
888,I need it delivered on a certain date.
889,Can you tell me how to order a virtual card?
890,Does this card work everywhere?
891,Why did I only get $20 when I tried to get $100
892,How many disposable virtual cards can I have?
893,I have no idea why my card payment did not work.
894,can i do a transfer with swift
895,Tell me how to go about activating my new card?
896,Why did my top up not work?
897,app does not recognize me
898,How do I make my virtual card work?
899,Can I exchange money from abroad without additional costs?
900,"When I topped up, the app reverted my funds."
901,WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED
902,My card has been charged two separate times for a single transaction.
903,What is stopping my money from transferring?
904,Is there a reason that the ATM declined my transaction?
905,How do I change GBP to AUD?
906,I topped up but the app did not accept it.
907,Can I get a card despite the fact I'm not in the UK?
908,"Please help me as i am continuously facing the issue in transferring money to my friends, as all my transactions are getting failed."
909,I see a cash withdrawal that I did not perform.
910,Can I make sure my card is delivered on a specific day?
911,Do you know why my card payment is declined?
912,Why didn`t my topup go through?
913,I was declined when I tried to get cash.
914,The hotel called and said I left my phone in the room.
915,I am still waiting for a transaction to be completed
916,How long is it going to take for my funds to show in my account?
917,How do I top up with Apple Pay?
918,Is there a fee for exchanging foreign currencies?
919,Why did I get charged a fee when I tried to obtain cash?
920,My transaction needs to be canceled.
921,Where can I use my card?
922,What is the process of card activation?
923,There is a suspicious direct debit payment.
924,There is a fraudulent charge on my statement.
925,Please help me get a virtual card.
926,I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?
927,My account balance has not gone up even though I just transferred money into it
928,How do I report a stolen card?
929,What do I do when my card is about to expire?
930,I asked for 100 but only got 20.
931,How long does it take to process cheque deposits?
932,"I'm not in the UK, is it possible for me to still get a card?"
933,Can I get a card even if I live outside the UK?
934,Can I still use the app if I switched phones?
935,What are my remedies if I think I was charged twice for the same expense?
936,Why is it taking so long for my cash withdrawal to no longer show as pending?
937,I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.
938,Can I use cash to top up my account?
939,Where did the extra fee on my statement come from?
940,Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.
941,What currencies can I hold money in?
942,Someone is using my account to do online shopping! Please freeze it asap
943,What is the age to open an account?
944,Why hasn't my top-up been completed?
945,My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.
946,Why isn't my virtual card working?
947,Why is the cash deposit not showing up in my account?
948,"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?"
949,i transfered however its still pending
950,I want to use bank transfer for topping up my account. How is it handled?
951,I think my phone is either lost or stolen.
952,I made a transfer and am still waiting.
953,"My daughter would like a card as well, how can we make this happen?"
954,"If my phone is missing, can I block someone from using the app?"
955,Can i have a second physical card for this account?
956,I made a currency exchange and think I was charged more than I should of been.
957,areas card is accpeted
958,"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days."
959,cash from this morning has not deposited
960,"If I request that my funds be held, what currencies do you use?"
961,Why was my virtual card declined when attempting to setup automatic billing?
962,Can you tell me the total cost of a transfer?
963,I requested a refund from a store but it hasn't arrived.
964,What would the approximate delivery date be if I transferred something urgently to China?
965,How do I fix a reverted top up?
966,How can I get a physical card
967,Help.  I have a stolen card!
968,I don't recognize a debit payment that was made and would like to find out about the payment.
969,I'd like to have another card
970,Which cash machines will allow me to change my PIN?
971,how do I top up my money automatically
972,Why was a charged just for transferring?
973,I need to change my PIN.
974,My card payment is pending.
975,My transfer appeared not to work.
976,"I need AUD not GBP, how do I change it?"
977,The app failed to verify my identity.
978,What do you base your exchange rates on?
979,why do i not have a virtual card
980,I  do not see a top-up processed.
981,transaction failed?
982,Why is my disposable virtual card being denied?
983,How did my top-up fail?
984,"lost phone, can i still access account?"
985,My disposable virtual card has been rejected by the merchant earlier today. What should I do?
986,"I think I want AUD and not GBP, can you help?"
987,How old do my children need to be to open an account?
988,I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP
989,How do I change my address?
990,Is my PIN located on my account somewhere?
991,How come my disposable virtual card used to pay for a gym subscription got rejected?
992,I think my child used my card while I wasn't home.
993,Can I top up from my Apple Watch?
994,I need to verify my source of funds
995,Can I order a virtual card?
996,Why is my withdrawal still pending?
997,What is a pending payment?
998,Can I get a mastercard?
999,How can I get my card back out?
1000,Why didn't my balance change after I transferred some money?
1001,How do I do an international transfer?
1002,Will my card be accepted all over the world?
1003,What is the highest limit for Auto Top?
1004,I asked for $100 cash but only got $20?
1005,"I think my transfer was declined, but why?"
1006,"Once my card expires, what should I do?"
1007,Where can I go to update my personal profile?
1008,Are there any extra hidden fees for exchanging currencies?
1009,I need a refund?
1010,I'm not sure why I was charged an extra fee for transferring funds.
1011,I still don't have my card after 2 weeks.  What should I do?
1012,I tried to transfer money but it said it wasn't possible? I've done this before and it worked why isn't it working now?
1013,How do I go forth on verifying my identity?
1014,How do I update my current residence details?
1015,Where do you deliver cards by mail?
1016,I lost my card
1017,I cannot use my disposable virtual card.
1018,"I get paid in GBP. Should I configure this and if so, where?"
1019,Someone stole my cards!
1020,The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!
1021,Oh no!  I lost my card!  Help!
1022,Do I need to verify my identity to use my account?
1023,What is the extra  €1 fee in my statement
1024,When would my card be charged an extra fee for a transaction?
1025,I was expecting my new card and am wondering why I haven't received it yet?
1026,How do I transfer money to my account?
1027,Why would there be a payment on my account I don't recognize?
1028,When will my card be activated?
1029,Can I have a card after my first one?
1030,How can I unlock my pin from too many tries?
1031,My bank statement doesn't show the cash deposit I made recently.
1032,Can am I able to exchange currencies?
1033,How can I stop fraud on my account right now?
1034,Where is my money? I transfered it and it isn't in my account.
1035,What places can I use my card?
1036,I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?
1037,I need to change my account details
1038,I think my card is broken
1039,"I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?"
1040,What is this $1 charge on my statement?
1041,What is the wait time for a transfer from the US?
1042,I just have one other card from the US. Is that okay?
1043,My app shows some cash I didn't get.
1044,There is an ATM withdrawl in the app I don't recognize.
1045,What are the fees for top-ups?
1046,What is the process for activating my card?
1047,Please delete my account.
1048,How many disposable cards can I have?
1049,What do you charge for physical cards?
1050,there is a transaction on my account that i didnt make
1051,I want to change my personal details.
1052,I would like to change my card PIN.
1053,What do I do if my virtual card won't work.
1054,"I have a disposable virtual card here, so would you tell me what to do with it?"
1055,Is there a fee for using a European bank card to top up?
1056,How many cards can I have for one account?
1057,What locations can a card be delivered to?
1058,Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.
1059,I couldn't make a transfer to a beneficiary!
1060,Can i cancel a charge?
1061,I have multiple charges on the same transaction.
1062,How old do you have to be to be able to open an account?
1063,Can I verify a top-up and what card is used?
1064,Where am I able to use the card?
1065,Do you have any restrictions to my top-up?
1066,I found a charge for a direct debit that was not made by me.
1067,For how long will my transfer be pending?
1068,My card was taken by the ATM.
1069,Assist me please with card activation.
1070,"I will need to exchange currencies frequently, will I be able to get a discount?"
1071,Can I use app to freeze account and dispute fraud?
1072,The exchange rate you gave me for my cash withdrawal is wrong
1073,Why did my transfer not go through?
1074,What age can sign up for services?
1075,"When I got cash, I'm pretty sure there was a glitch that overcharged me."
1076,Why didn't my transfer go through?
1077,How do I get my disposable virtual card to work?
1078,Where is the closest Mastercard ATM?
1079,"Someone has my card number, freeze my account."
1080,"My beneficiary is not allowed, please may I have answer as to why this is?"
1081,The card got declined twice when I tried to use it to buy something online yesterday.
1082,Where can I obtain my virtual card?
1083,Why is the exchange rate wrong when I purchase something abroad?
1084,How do I get refunded?
1085,Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.
1086,Can I be topped up once I hit a certain balance?
1087,The app made a mistake and said I made a cash withdrawal.
1088,Can I use my card at any ATMs?
1089,I cannot seem to find my PIN. Where is it?
1090,Why has my card payment been cancelled?
1091,Some idiot stole my card.
1092,I would like a virtual card- where can I purchase one?
1093,I see a charge on my account that I don't recall making. I feel like my account may have been compromised.
1094,how to activate card?
1095,"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?"
1096,Can you help my fix my contactless?
1097,I have to have several disposable cards per day.
1098,It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?
1099,I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.
1100,The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.
1101,Are virtual cards available to get?
1102,I want to cancel a transfer right away! Can you help?
1103,How many disposable cards is the limit?
1104,I want to go back on what I did this morning
1105,How do I link one your card if I have one already?
1106,Why do I have to verify the top-up?
1107,There is an unauthorized cash withdrawal from my account for 500£.  I definitely didn't make this withdrawal.  I need your help.
1108,What cards and currencies will suffice?
1109,Are both Visa and Mastercard accepted?
1110,I would like to add money to my account through my American Express.
1111,What are the ways for others to transfer me money?
1112,What will I need for identity verification?
1113,This company sucks! Can you delete my account?
1114,My transaction was just declined when I was using my disposable virtual card. What can I do?
1115,What do I need to do to activate my new card?
1116,What is a disposable virtual card?
1117,I want to order another crad
1118,I lost my phone!
1119,I did not make this card payment.
1120,The app won't let me top up my account
1121,I was charged more when I transferred!
1122,Why can't I top up with a cheque?
1123,"I have one of your cards already, how do I link it?"
1124,Why was a transaction on my card declined?
1125,Why did it decline my payment?
1126,Why is my card not working?
1127,I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?
1128,I need information about an extra €1 fee in my statement.
1129,I live in the US but want to get a card
1130,i tried to make a transfer to a beneficiary and it didn't go through
1131,Where do I locate topping up with cash.
1132,I need help with activating my card
1133,How do I enable auto-top up?
1134,Can I have it add money at certain time intervals when I travel?
1135,"I'm running out of money, can I  auto top up?"
1136,Where can I find the source of my available money?
1137,Is my country supported
1138,I bought something and returned it and the money from the return isn't in my account.
1139,I don't think my card payment exchange rate is correct.
1140,"I did a top-up, but I'm not seeing it in my wallet yet."
1141,I think someone copied the numbers on my card and is using them.
1142,My transaction to pay for an item was returned to my account.
1143,I wanted to use my contactless at the metro today but it didn't accept it!
1144,I want a refund for my purchase
1145,Can you tell me what to do to reset my passcode?
1146,I am not able to use the app since I forgot my phone at the hotel I was staying at.
1147,I would like to make a transfer. How much does it cost?
1148,"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?"
1149,The NFC payment wouldn't work on the bus today. Help?
1150,Why do you need so much information to verify my identity?
1151,There was a canceled payment for my card.
1152,I don't like your company. Delete my account.
1153,How do I top up my card?
1154,What if I need multiple disposable cards?
1155,"I got my American Express in Apple Pay, why is top up not working?"
1156,Paying in card resulted in a fee
1157,I requested a refund and it is missing.
1158,how do i get a virtual card?
1159,Am I able to get a card in EU?
1160,"My card has not arrived yet, where is it?"
1161,How do I find the exchange rate?
1162,I am not Happy with this product can i get a refund?
1163,"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined."
1164,Please tell me about SWIFT transfers at this bank.
1165,"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me."
1166,Why didn't my balance update after my cash or checque deposit?
1167,Do you support any currency?
1168,Was my top up reversed?
1169,"I found my card, can I add it to the app?"
1170,Can you help me reset my password?
1171,I cannot locate the card PIN.
1172,What is the exchange rate like on this app?
1173,I want a refund because my package has been taking too long to arrive. How do I go about doing that?
1174,How can I use American Express to add funds to my account?
1175,How do I re-add a card to the app?
1176,How do I go about activating my new card?
1177,Are there fees for top ups?
1178,I don't remember my code to get into the app.
1179,what do i do if my verification failed
1180,"I need a new card, my current card is nearly expired."
1181,Help me.  There is a Direct Debit that I didn't make.
1182,How long will it take for my transaction to be completed?
1183,How do I update the PIN on my account?
1184,Can a card stop working?
1185,How does my identity get verified?
1186,Cancel my last transfer
1187,I am being charged a transfer fee aren't they free?
1188,Can I top-up as much as I want?
1189,What is the minimum age?
1190,Where is the card PIN?
1191,My refund is missing
1192,Why do I have to give you all of my identification details?
1193,I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.
1194,I do not know my passcode.
1195,In what ATM can I change my pin?
1196,what is required documents for new card process ?
1197,How do I freeze my card using the app?
1198,"My receipt shows an extra charge on my transfer, why is this?"
1199,What happened to the cash that I tried to deposit into my account? It's gone!
1200,I need help changing my last name on my account.
1201,are both visa and mastercard available to me?
1202,"When topping up by transfer, will I be charged?"
1203,Will I be able to use my card anywhere?
1204,Will you be able to send the new card to China?
1205,Do I get charged if i am getting money?
1206,I didn't receive the right amount of cash back
1207,Is there a way to obtain a virtual card?
1208,What is the source of my money?
1209,I'm not familiar with a card payment.
1210,What do I need to verify my identity
1211,I need a physical card.
1212,I have a 1 euro fee on my statement.
1213,I can't top up my account using my American Express with Apple Pay.
1214,"I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!"
1215,Where can the card be used?
1216,Why did my transfer fail?
1217,On my last transaction it seem that my top-up was not successful.
1218,How do i finalize a card payment
1219,I don't know where this transaction came from?
1220,I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?
1221,The cash I tried to draw from the ATM was not approved.
1222,What are the steps I need to take to verify my identity?
1223,Does topping up my card have a fee?
1224,Why would I be charged a fee for card payment?
1225,Can I reactivate a card I thought I lost?
1226,I checked the app and saw an extra cash withdrawal that I didn't authorize
1227,I made a purchase and it says it's pending. What does that mean?
1228,Can you top-up a card with a cheque?
1229,I am not being recognized by the app.
1230,Can I have my card delivered on a specific day?
1231,Where is the transaction I made to a friend?
1232,Will it automatically top-up if there isn't much money left?
1233,About this card PIN?
1234,What is the point of an identity check?
1235,I am still waiting for a cash withdrawal to show
1236,What do I do if the bank machine won't accept my PIN attempts anymore?
1237,How can I get the cash deposit to show up on my account?
1238,The transfer I did hasn't arrived
1239,Why is a transaction showing as pending when I recieved cash from an ATM?
1240,Is there any limit to the amount I can add to a card at a time?
1241,Why is it important to verify a top-up card?
1242,I want to choose a different PIN.
1243,"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?"
1244,How long do i have to wait for a transfer to reach my account?
1245,There's a Direct Debit payment in my account that I didn't make
1246,Can I make online purchases with my card?
1247,Why was I chaged twice for the same thing?
1248,Why wasn't I able to transfer to another account?
1249,My transfer has been declined and I know it should have went through.
1250,What locations are you in?
1251,What is the youngest age in order to have an account?
1252,What are the top up charges for US cards?
1253,"I have waited 15 days, but my payment still hasn't cleared."
1254,Is a SWIFT transfer okay?
1255,My refund doesn't seem to be showing on my statement.
1256,In my statement there is a payment that is I do not recognize
1257,Can I add funds to the card directly from my bank account?
1258,How do I link this new card?
1259,Where is the money I pushed it's on my mobile app as being withdrawn.
1260,"$1 extra has been charged on my statement, why is that?"
1261,I can't transfer money from my account.
1262,how does a virtual card work
1263,Where is the transfer I started?
1264,How to decide if I get a Visa or Mastercard?
1265,Will it automatically top-up money if there isn't a lot left?
1266,"I cant find my card, it's gone."
1267,Can you please check if I was charged twice?
1268,Why was my account deducted from a seller when I didn't approve of it?
1269,My transfer got declined.
1270,How long will this card payment stay pending?
1271,"May I use my account now, even though the identity verification has not gone through yet?"
1272,"I read about the auto-top up function, but can't find it in the app."
1273,I tried to use my card to top up but all of the money has disappeared.
1274,I requested a virtual card but it is not showing up. Why?
1275,How can I resolve a problem where my card won't go through at all?
1276,My top up didn't work.
1277,Help! Someone stole my card!
1278,"I can not seem to make a successful transfer, can you tell me what I'm doing wrong?"
1279,I didn't make this direct debit transaction
1280,Please give me both a visa and a master card.
1281,ATM still has my card
1282,Why is my debit card being declined when I have money?
1283,My bank transfer is still not showing up in my account.
1284,I would like to change my pin.
1285,Can I use Apple Pay to top up?
1286,My card was not accepted.
1287,The incorrect rate was used in my foreign purchase
1288,Why did the disposable virtual card which I used to pay a gym subscription get denied?
1289,I would like to know why I was charged twice for my purchase.
1290,"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help."
1291,Can I change my currency from USD to EUR?
1292,Can I cancel a transfer if is already processed?
1293,Where did this fee come from?
1294,Why am I being charged more ?
1295,How do I make an exchange from one currency to another?
1296,How to change the PIN on my card?
1297,Is there a reason I was charged a fee to transfer?
1298,I see some fees for cash withdraw.
1299,My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?
1300,I am not able to do a transfer to an account
1301,Which ATMs accept this placard ?
1302,I don't think I made this charge on my debit statement.
1303,Where can I find instructions to change my PIN?
1304,how much you charge for exhcange
1305,where can user find pin?
1306,"I'm going to be away for awhile, can I have it add money automatically in certain intervals?"
1307,Why can't I verify my identity?
1308,"Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this."
1309,There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!
1310,What is the reason for this fee I got after a simple cash withdrawal?
1311,Can I receive a new card while I am in China?
1312,My card won't work.
1313,I would like to know how I can verify my Identity.
1314,I saw a payment i did not do
1315,What is the verification code on a top-up?
1316,My phone is not on me.  How can I use the app?
1317,I lost my phone and would like to freeze my accounts.
1318,I was at the store earlier and my virtual card didn't work. What's the solution for this problem?
1319,Are there any restrictions causing my transfer to be declined?
1320,Is it possible to top up with cash? If so how do I do it?
1321,Can you explain your exchange rate policy to me?
1322,"I would like to exchange currencies, but is there an extra charge to do so?"
1323,My top-up has failed.
1324,How do I link a new card?
1325,Get an item refund
1326,I can't prove my identity.
1327,The wrong exchange rate was used when I bought something with a foriegn currency.
1328,Why does the app revert a payment?
1329,I would rather the Mastercard.
1330,Can you explain what this random $1 charge is?
1331,Can I space out how often money is transferred along my travels?
1332,"I need to top up cash, How do I do it?"
1333,I accidentally made a transaction to the wrong account.
1334,"I noticed an extra $1 charge on my statement, can you tell me why that is?"
1335,How do disposable cards work?
1336,Where are my funds being sourced from?
1337,Are my friends able to add funds to my account?
1338,How can I top up my Google Pay?
1339,"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?"
1340,Is there an option to top up a with cheque?
1341,How long does a UK transfer take?
1342,I can't get money out of the ATM
1343,How can I unblock a blocked pin number for my account?
1344,Do you know what the restriction of the disposable cards are?
1345,How do I claim a refund?
1346,"If my card payment is cancelled, what should I do?"
1347,Can I also transfer with SWIFT?
1348,Why did a transfer get declined?
1349,"I tried to top up using my card, but now the money just disappeared!"
1350,The app won't let me log in as myself.
1351,I tried to make a transfer but it failed
1352,My money transfer has not arrived.
1353,I wasn't applied the correct exchange rate for an item I bought
1354,Has my top up been reverted?
1355,I want to make a currency exchange to EU.
1356,Someone else may be using my card.  There are transactions I don't recognize.
1357,"I would like an account for my children, how do I go about doing this?"
1358,Where do you guys acquire your exchange rate?
1359,Why was I charged a fee for a transfer?
1360,I am having trouble proving my identity.
1361,What different ways are there for someone to send me money?
1362,Activating my card
1363,From where are you getting your exchange rates?
1364,I want this amount reversed out of my account.
1365,Why am I having trouble verifying my id?
1366,Tell me which cards and what currency is supported.
1367,I would like to transfer some money from my other bank account into this one.
1368,Can someone assist me by explaining why my card is not working?
1369,How do I get my top-up verification code?
1370,How can I top-up my card?
1371,Help!  The atm won't give me my card back.
1372,Why is my payment pending?
1373,Tell me how I can exchange between different currency.
1374,How do you fix  my card payment?
1375,What are all the currencies and cards supported to use this?
1376,I have a top up that didn't go through.  Why?
1377,What do I do with my card PIN?
1378,Why could I not get cash?
1379,"I've notice I was charged for withdrawing cash, can you explain why?"
1380,"I did not get my card yet, is it lost?"
1381,how come my transfer didn't work
1382,How much does it cost in fees to use your card?
1383,How do I activate a card I received?
1384,Can i have a card to my daughter?
1385,Is there a top up limit for my account?
1386,I'm trying to figure out the current exchange rate.
1387,I am waiting for a pending money transfer to process.
1388,Do you do Visa or Mastercard?
1389,"My American Express is in my Apple Pay and the top up is failing, why?"
1390,"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?"
1391,Which cards do you guys support? I want to top up using my credit card.
1392,Is there a trick to get the disposable virtual card to work?
1393,How can I top-ff my account using my Apple Watch?
1394,What is the purpose of the extra fee that is showing up on my statement?
1395,Why was I unable to do a transfer?
1396,There's a debit on my account that I didn't do.
1397,My card was declined in a shop
1398,I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!
1399,What stores can I sue my card?
1400,I need to change my PIN. Can I do that at a cash machine?
1401,Where is the money I topped off with?
1402,Help me.  My card doesn't work.
1403,Can I use the system Google Pay for top-ups?
1404,"I couldn't use my contactless this morning, it wasn't accepted."
1405,I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.
1406,Do I really need to verify my identity?
1407,I would like to change my PIN but I am not currently in the country.
1408,"I wasn't charged the correct amount for an item I purchased, how can I fix this?"
1409,Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?
1410,Why am I being charged twice fro a restaurant?
1411,The expiration date on my card is coming up
1412,I can't verify my identity.
1413,My virtual card isn't working. What do I do?
1414,can google pay be used to make a top-up
1415,"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending."
1416,How do I change my PIN?
1417,I need to edit the personal details section of my account
1418,Has the check I deposited cleared to I can get the cash?
1419,"I had a cheque deposited, but I still haven't seen the cash."
1420,Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.
1421,Will topping up by transfer lead to a charge on my account?
1422,What is the current exchange rate for me?
1423,Why would a transfer fail?
1424,I need some help with identity verification.
1425,Why can't I use my virtual card for subscription services?
1426,There is an unauthorized fee.
1427,What is the fee charged with this card payment?
1428,Can I use my American Express to add money to my account?
1429,I would like to refill my account using SWIFT.
1430,There's a refund missing from my statement
1431,Can I have a auto top-up when my account is short?
1432,Why was my ATM transaction cancelled?
1433,can you tell me what cards and currencies you take?
1434,What do I do when my card expires?
1435,Can I use my card anywhere I want?
1436,I need a few more physical cards.
1437,How long does a transfer take to be confirmed?
